% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:47"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.39,0.35,796.0020822266227
0.41,0.35,787.7147179085174
0.43,0.35,779.6482797645289
0.45,0.35,771.8008557473963
0.47,0.35,764.1723180978803
0.49,0.35,756.7538947155741
0.51,0.35,749.5403236370722
0.53,0.35,742.5316048623747
0.55,0.35,735.7225304379965
0.57,0.35,729.1034476150188
0.59,0.35,722.674141701255
0.61,0.35,716.4326896959384
0.63,0.35,710.3680488627562
0.65,0.35,704.4784612903732
0.67,0.35,698.7636934483966
0.69,0.35,693.2147916717654
0.71,0.35,687.8271953670965
0.73,0.35,682.6009045343908
0.75,0.35,677.5313360593527
0.77,0.35,672.6106865454854
0.79,0.35,667.8388298985628
0.81,0.35,663.214221622438
0.83,0.35,658.7284455089344
0.85,0.35,654.3802406514728
0.87,0.35,650.1694245821353
0.89,0.35,646.0894412375786
0.91,0.35,642.1370413919147
0.93,0.35,638.3122250451434
0.95,0.35,634.6117184191088
0.97,0.35,631.030004619699
0.99,0.35,627.566998773759
0.01,0.37,994.1654502754482
0.03,0.37,982.529214113979
0.05,0.37,970.9367956693559
0.07,0.37,959.3899104520059
0.09,0.37,947.9413725849487
0.11,0.37,936.6154274312748
0.13,0.37,925.4120749909838
0.15,0.37,914.3557252567329
0.17,0.37,903.4792614258594
0.19,0.37,892.7825661536018
0.21,0.37,882.2722880061021
0.23,0.37,871.9730174302339
0.25,0.37,861.8863026754809
0.27,0.37,852.0129427275305
0.29,0.37,842.363579072589
0.31,0.37,832.9395350275477
0.33,0.37,823.7408105924078
0.35,0.37,814.7690761915184
0.37,0.37,806.0223056064298
0.39,0.37,797.5001020360027
0.41,0.37,789.2020117080731
0.43,0.37,781.121559128331
0.45,0.37,773.2570395708343
0.47,0.37,765.6083709954365
0.49,0.37,758.1678904750105
0.51,0.37,750.9307690913334
0.53,0.37,743.8970068444047
0.55,0.37,737.0618408734149
0.57,0.37,730.4161977661497
0.59,0.37,723.9598588492382
0.61,0.37,717.6910148440197
0.63,0.37,711.5990783856191
0.65,0.37,705.6823296310716
0.67,0.37,699.9405478784704
0.69,0.37,694.3650223571166
0.71,0.37,688.9512651743536
0.73,0.37,683.6992763301814
0.75,0.37,678.6045505910226
0.77,0.37,673.6593586292377
0.79,0.37,668.8635711720422
0.81,0.37,664.2156580708162
0.83,0.37,659.7072297039288
0.85,0.37,655.3370196794577
0.87,0.37,651.1048471847306
0.89,0.37,647.0041412288568
0.91,0.37,643.0316289179102
0.93,0.37,639.1873102518908
0.95,0.37,635.4678892593315
0.97,0.37,631.8677871777865
0.99,0.37,628.3869163343114
0.01,0.39,994.2322439958461
0.03,0.39,982.7271830763664
0.05,0.39,971.262723608657
0.07,0.39,959.840412992533
0.09,0.39,948.509492710031
0.11,0.39,937.2929771069208
0.13,0.39,926.1908661832024
0.15,0.39,915.2263397488234
0.17,0.39,904.4315884674794
0.19,0.39,893.8065886055128
0.21,0.39,883.3578719222465
0.23,0.39,873.1106808866584
0.25,0.39,863.0668978957532
0.27,0.39,853.227328798953
0.29,0.39,843.6039068357609
0.31,0.39,834.1988240746462
0.33,0.39,825.0120805156095
0.35,0.39,816.0461921210688
0.37,0.39,807.3005810851715
0.39,0.39,798.7748746667137
0.41,0.39,790.4689160662856
0.43,0.39,782.3776635120851
0.45,0.39,774.4995932129215
0.47,0.39,766.8346616124365
0.49,0.39,759.3761605978225
0.51,0.39,752.1196408884636
0.53,0.39,745.06510248436
0.55,0.39,738.2081717074677
0.57,0.39,731.5402875196804
0.59,0.39,725.0612282947393
0.61,0.39,718.7692855469631
0.63,0.39,712.6542793629737
0.65,0.39,706.7145249239927
0.67,0.39,700.9498129805718
0.69,0.39,695.3516530502092
0.71,0.39,689.9156246053548
0.73,0.39,684.6417276460083
0.75,0.39,679.5255288372971
0.77,0.39,674.5593693239828
0.79,0.39,669.7431170891184
0.81,0.39,665.0752556696389
0.83,0.39,660.547423940587
0.85,0.39,656.158351323375
0.87,0.39,651.9078585963829
0.89,0.39,647.789365113251
0.91,0.39,643.7995785821645
0.93,0.39,639.9384990031235
0.95,0.39,636.202812647639
0.97,0.39,632.5868879412865
0.99,0.39,629.0906346700166
0.01,0.41,994.2859006848013
0.03,0.41,982.8863397693584
0.05,0.41,971.5249624738557
0.07,0.41,960.2031940979971
0.09,0.41,948.9675501318459
0.11,0.41,937.8400571420573
0.13,0.41,926.8207151286308
0.15,0.41,915.9317114030456
0.17,0.41,905.2045699389674
0.19,0.41,894.6393327125415
0.21,0.41,884.2424085795576
0.23,0.41,874.039397645898
0.25,0.41,864.032424424399
0.27,0.41,854.222294102577
0.29,0.41,844.6218670327975
0.31,0.41,835.2340027076879
0.33,0.41,826.0587011272478
0.35,0.41,817.0991266486403
0.37,0.41,808.3558532262755
0.39,0.41,799.8285303014619
0.41,0.41,791.5172383295686
0.43,0.41,783.4181076378584
0.45,0.41,775.5297678800488
0.47,0.41,767.8522068422105
0.49,0.41,760.3795144078241
0.51,0.41,753.107565031675
0.53,0.41,746.0363587137634
0.55,0.41,739.1618527284231
0.57,0.41,732.4759272044687
0.59,0.41,725.9783585005129
0.61,0.41,719.6675251172162
0.63,0.41,713.5336023562065
0.65,0.41,707.5749368173672
0.67,0.41,701.7913292123557
0.69,0.41,696.1744838173972
0.71,0.41,690.720040952478
0.73,0.41,685.4280006175986
0.75,0.41,680.2939941845467
0.77,0.41,675.3104280588107
0.79,0.41,670.4771679208436
0.81,0.41,665.7927100091983
0.83,0.41,661.2487223070115
0.85,0.41,656.8439312367753
0.87,0.41,652.5781590548775
0.89,0.41,648.4448200146574
0.91,0.41,644.4406065683147
0.93,0.41,640.5655187158497
0.95,0.41,636.8162287079886
0.97,0.41,633.187062027147
0.99,0.41,629.6779263398151
0.01,0.43,994.3284391253059
0.03,0.43,983.0125351328136
0.05,0.43,971.732921482849
0.07,0.43,960.4909284869414
0.09,0.43,949.3309350429003
0.11,0.43,938.2741879157247
0.13,0.43,927.3206871054145
0.15,0.43,916.4918376465145
0.17,0.43,905.8186228452837
0.19,0.43,895.3011350888031
0.21,0.43,884.9456828468742
0.23,0.43,874.7781235854543
0.25,0.43,864.8007679900609
0.27,0.43,855.014419796634
0.29,0.43,845.4326520284278
0.31,0.43,836.05884463395
0.33,0.43,826.8929976132002
0.35,0.43,817.9387809876824
0.37,0.43,809.1976752053856
0.39,0.43,800.6693477588452
0.41,0.43,792.3540660192525
0.43,0.43,784.2488899876931
0.45,0.43,776.3525722933374
0.47,0.43,768.6651255388527
0.49,0.43,761.1812767643963
0.51,0.43,753.89716054912
0.53,0.43,746.8127768930246
0.55,0.43,739.9243487828458
0.57,0.43,733.2241120044038
0.59,0.43,726.7118414308252
0.61,0.43,720.3859857430418
0.63,0.43,714.2370077821944
0.65,0.43,708.2632798143987
0.67,0.43,702.4646106095063
0.69,0.43,696.8328628072001
0.71,0.43,691.3637265298447
0.73,0.43,686.0572017774398
0.75,0.43,680.9089728235574
0.77,0.43,675.9114998656578
0.79,0.43,671.0646467414185
0.81,0.43,666.3669201655769
0.83,0.43,661.8100127308087
0.85,0.43,657.3926485866021
0.87,0.43,653.114651205924
0.89,0.43,648.9694314966573
0.91,0.43,644.9536699625512
0.93,0.43,641.0673666036051
0.95,0.43,637.3071825080924
0.97,0.43,633.6674093776699
0.99,0.43,630.1479532285266
0.01,0.45,994.3599302118579
0.03,0.45,983.1059806114332
0.05,0.45,971.8869509788212
0.07,0.45,960.7041036457068
0.09,0.45,949.6002643137157
0.11,0.45,938.5961044493503
0.13,0.45,927.69162405261
0.15,0.45,916.907650174059
0.17,0.45,906.2747472211395
0.19,0.45,895.7930430608188
0.21,0.45,885.4687668675522
0.23,0.45,875.3279345422517
0.25,0.45,865.3729888774325
0.27,0.45,855.6047313560537
0.29,0.45,846.0372388433145
0.31,0.45,836.6742688768246
0.33,0.45,827.5158214565836
0.35,0.45,818.5659332464248
0.37,0.45,809.8267511109192
0.39,0.45,801.2979564623579
0.41,0.45,792.9799542960326
0.43,0.45,784.8704953335347
0.45,0.45,776.9684248201037
0.47,0.45,769.273773760399
0.49,0.45,761.7817466301854
0.51,0.45,754.488674446971
0.53,0.45,747.3945572107557
0.55,0.45,740.495818364655
0.57,0.45,733.7849633185913
0.59,0.45,727.2617659443433
0.61,0.45,720.9247281747462
0.63,0.45,714.7645318851766
0.65,0.45,708.779569101258
0.67,0.45,702.9696547262618
0.69,0.45,697.3267726694376
0.71,0.45,691.8466514831171
0.73,0.45,686.5292911673005
0.75,0.45,681.3704167648876
0.77,0.45,676.3625303260791
0.79,0.45,671.5054943045241
0.81,0.45,666.7978235738441
0.83,0.45,662.2312304330785
0.85,0.45,657.8044374416189
0.87,0.45,653.5172690269743
0.89,0.45,649.3631342898825
0.91,0.45,645.3387049433003
0.93,0.45,641.4439809872276
0.95,0.45,637.6756156132312
0.97,0.45,634.0278748566755
0.99,0.45,630.500663405485
0.01,0.47,994.38044427743
0.03,0.47,983.1668807402922
0.05,0.47,971.987381080493
0.07,0.47,960.8431660891794
0.09,0.47,949.7760831879956
0.11,0.47,938.806431461953
0.13,0.47,927.9342109110511
0.15,0.47,917.1798734959848
0.17,0.47,906.5736889535526
0.19,0.47,896.1158061011929
0.21,0.47,885.8123966463492
0.23,0.47,875.6895420449407
0.25,0.47,865.7497644081623
0.27,0.47,855.9938623702834
0.29,0.47,846.4362130535626
0.31,0.47,837.0808108474978
0.33,0.47,827.9276557520892
0.35,0.47,818.9810141646528
0.37,0.47,810.2434615005939
0.39,0.47,801.7146888925631
0.41,0.47,793.3951900871784
0.43,0.47,785.2831686106795
0.45,0.47,777.3775318918623
0.47,0.47,769.6783229561538
0.49,0.47,762.1810640285008
0.51,0.47,754.8822186412225
0.53,0.47,747.7817867943178
0.55,0.47,740.8763269224992
0.57,0.47,734.1585275327548
0.59,0.47,727.6281619613021
0.61,0.47,721.2837683591507
0.63,0.47,715.1161785599347
0.65,0.47,709.1237983571891
0.67,0.47,703.3064468476562
0.69,0.47,697.6561916982588
0.71,0.47,692.1687883395354
0.73,0.47,686.8442367714856
0.75,0.47,681.6782904918207
0.77,0.47,676.6634812139672
0.79,0.47,671.7996704667096
0.81,0.47,667.0853789145756
0.83,0.47,662.5123334538641
0.85,0.47,658.0792557188128
0.87,0.47,653.7859708195651
0.89,0.47,649.6258874687676
0.91,0.47,645.5956717386247
0.93,0.47,641.6953236291362
0.95,0.47,637.9214914954975
0.97,0.47,634.2684241342884
0.99,0.47,630.7360252818105
0.01,0.49,994.3907154350852
0.03,0.49,983.197371489062
0.05,0.49,972.0376611214493
0.07,0.49,960.9127841978071
0.09,0.49,949.8640970254878
0.11,0.49,938.9117123089085
0.13,0.49,928.0556300480695
0.15,0.49,917.3161146487126
0.17,0.49,906.7232895513292
0.19,0.49,896.2773141443256
0.21,0.49,885.9843317199195
0.23,0.49,875.8704581942849
0.25,0.49,865.9382555805959
0.27,0.49,856.1885211526211
0.29,0.49,846.6357832738527
0.31,0.49,837.2841550528819
0.33,0.49,828.1336364897078
0.35,0.49,819.1886091648829
0.37,0.49,810.451862962239
0.39,0.49,801.923093851872
0.41,0.49,793.6028399853561
0.43,0.49,785.4895312645486
0.45,0.49,777.5821061718282
0.47,0.49,769.8806137420439
0.49,0.49,762.380734961367
0.51,0.49,755.0789995461026
0.53,0.49,747.9754074962511
0.55,0.49,741.0665846724985
0.57,0.49,734.3453110214218
0.59,0.49,727.8113596104408
0.61,0.49,721.463286677653
0.63,0.49,715.291998937252
0.65,0.49,709.2959090558727
0.67,0.49,703.4748382243303
0.69,0.49,697.8208959275761
0.71,0.49,692.3298510127441
0.73,0.49,687.0017034798343
0.75,0.49,681.8322210303369
0.77,0.49,676.8139501800757
0.79,0.49,671.9467519957541
0.81,0.49,667.2291500294576
0.83,0.49,662.6528784561986
0.85,0.49,658.2166584488923
0.87,0.49,653.9203154486869
0.89,0.49,649.7572579513388
0.91,0.49,645.724149273373
0.93,0.49,641.8209894147885
0.95,0.49,638.0444238869652
0.97,0.49,634.3886937227766
0.99,0.49,630.8537023146725
0.01,0.51,994.390715435085
0.03,0.51,983.1973714890621
0.05,0.51,972.0376611214493
0.07,0.51,960.9127841978072
0.09,0.51,949.8640970254879
0.11,0.51,938.9117123089082
0.13,0.51,928.0556300480694
0.15,0.51,917.3161146487125
0.17,0.51,906.7232895513295
0.19,0.51,896.2773141443254
0.21,0.51,885.984331719919
0.23,0.51,875.8704581942851
0.25,0.51,865.9382555805959
0.27,0.51,856.188521152621
0.29,0.51,846.6357832738531
0.31,0.51,837.2841550528818
0.33,0.51,828.1336364897077
0.35,0.51,819.1886091648831
0.37,0.51,810.4518629622391
0.39,0.51,801.923093851872
0.41,0.51,793.6028399853562
0.43,0.51,785.4895312645486
0.45,0.51,777.5821061718283
0.47,0.51,769.8806137420445
0.49,0.51,762.3807349613668
0.51,0.51,755.0789995461024
0.53,0.51,747.975407496251
0.55,0.51,741.0665846724985
0.57,0.51,734.3453110214217
0.59,0.51,727.811359610441
0.61,0.51,721.4632866776526
0.63,0.51,715.2919989372521
0.65,0.51,709.2959090558727
0.67,0.51,703.4748382243303
0.69,0.51,697.8208959275762
0.71,0.51,692.3298510127441
0.73,0.51,687.0017034798342
0.75,0.51,681.832221030337
0.77,0.51,676.8139501800758
0.79,0.51,671.9467519957537
0.81,0.51,667.2291500294581
0.83,0.51,662.6528784561984
0.85,0.51,658.2166584488923
0.87,0.51,653.920315448687
0.89,0.51,649.7572579513388
0.91,0.51,645.7241492733727
0.93,0.51,641.8209894147886
0.95,0.51,638.044423886965
0.97,0.51,634.3886937227766
0.99,0.51,630.8537023146725
0.01,0.53,994.3804442774297
0.03,0.53,983.1668807402923
0.05,0.53,971.9873810804932
0.07,0.53,960.8431660891797
0.09,0.53,949.7760831879956
0.11,0.53,938.8064314619528
0.13,0.53,927.934210911051
0.15,0.53,917.179873495985
0.17,0.53,906.5736889535528
0.19,0.53,896.1158061011929
0.21,0.53,885.8123966463494
0.23,0.53,875.6895420449408
0.25,0.53,865.7497644081623
0.27,0.53,855.9938623702833
0.29,0.53,846.4362130535625
0.31,0.53,837.0808108474977
0.33,0.53,827.9276557520893
0.35,0.53,818.9810141646531
0.37,0.53,810.2434615005938
0.39,0.53,801.7146888925631
0.41,0.53,793.3951900871784
0.43,0.53,785.2831686106795
0.45,0.53,777.3775318918622
0.47,0.53,769.6783229561538
0.49,0.53,762.181064028501
0.51,0.53,754.8822186412222
0.53,0.53,747.7817867943178
0.55,0.53,740.8763269224993
0.57,0.53,734.1585275327551
0.59,0.53,727.6281619613023
0.61,0.53,721.2837683591509
0.63,0.53,715.116178559935
0.65,0.53,709.1237983571892
0.67,0.53,703.3064468476565
0.69,0.53,697.6561916982588
0.71,0.53,692.1687883395352
0.73,0.53,686.8442367714858
0.75,0.53,681.6782904918208
0.77,0.53,676.6634812139671
0.79,0.53,671.7996704667097
0.81,0.53,667.0853789145755
0.83,0.53,662.5123334538636
0.85,0.53,658.0792557188129
0.87,0.53,653.7859708195651
0.89,0.53,649.6258874687676
0.91,0.53,645.5956717386247
0.93,0.53,641.6953236291363
0.95,0.53,637.9214914954973
0.97,0.53,634.2684241342884
0.99,0.53,630.7360252818107
0.01,0.55,994.3599302118582
0.03,0.55,983.1059806114332
0.05,0.55,971.8869509788211
0.07,0.55,960.7041036457066
0.09,0.55,949.6002643137159
0.11,0.55,938.5961044493503
0.13,0.55,927.69162405261
0.15,0.55,916.9076501740589
0.17,0.55,906.2747472211391
0.19,0.55,895.7930430608185
0.21,0.55,885.4687668675521
0.23,0.55,875.3279345422518
0.25,0.55,865.3729888774326
0.27,0.55,855.6047313560535
0.29,0.55,846.0372388433146
0.31,0.55,836.6742688768245
0.33,0.55,827.5158214565837
0.35,0.55,818.5659332464248
0.37,0.55,809.8267511109194
0.39,0.55,801.297956462358
0.41,0.55,792.9799542960325
0.43,0.55,784.8704953335349
0.45,0.55,776.9684248201036
0.47,0.55,769.2737737603985
0.49,0.55,761.7817466301855
0.51,0.55,754.4886744469709
0.53,0.55,747.3945572107556
0.55,0.55,740.4958183646547
0.57,0.55,733.7849633185913
0.59,0.55,727.2617659443433
0.61,0.55,720.9247281747462
0.63,0.55,714.7645318851767
0.65,0.55,708.779569101258
0.67,0.55,702.9696547262614
0.69,0.55,697.3267726694376
0.71,0.55,691.8466514831172
0.73,0.55,686.5292911673004
0.75,0.55,681.3704167648875
0.77,0.55,676.3625303260792
0.79,0.55,671.5054943045241
0.81,0.55,666.7978235738437
0.83,0.55,662.2312304330786
0.85,0.55,657.8044374416188
0.87,0.55,653.5172690269743
0.89,0.55,649.3631342898826
0.91,0.55,645.3387049433004
0.93,0.55,641.4439809872276
0.95,0.55,637.6756156132313
0.97,0.55,634.0278748566755
0.99,0.55,630.5006634054852
0.01,0.57,994.3284391253056
0.03,0.57,983.0125351328134
0.05,0.57,971.7329214828488
0.07,0.57,960.4909284869412
0.09,0.57,949.3309350429004
0.11,0.57,938.2741879157248
0.13,0.57,927.3206871054143
0.15,0.57,916.4918376465147
0.17,0.57,905.8186228452838
0.19,0.57,895.3011350888031
0.21,0.57,884.9456828468743
0.23,0.57,874.7781235854545
0.25,0.57,864.800767990061
0.27,0.57,855.0144197966342
0.29,0.57,845.4326520284277
0.31,0.57,836.0588446339498
0.33,0.57,826.8929976132006
0.35,0.57,817.9387809876824
0.37,0.57,809.1976752053857
0.39,0.57,800.6693477588451
0.41,0.57,792.3540660192524
0.43,0.57,784.2488899876929
0.45,0.57,776.3525722933374
0.47,0.57,768.665125538853
0.49,0.57,761.1812767643961
0.51,0.57,753.8971605491201
0.53,0.57,746.8127768930246
0.55,0.57,739.9243487828458
0.57,0.57,733.2241120044039
0.59,0.57,726.711841430825
0.61,0.57,720.3859857430417
0.63,0.57,714.2370077821947
0.65,0.57,708.2632798143989
0.67,0.57,702.4646106095064
0.69,0.57,696.8328628072003
0.71,0.57,691.3637265298449
0.73,0.57,686.0572017774396
0.75,0.57,680.9089728235575
0.77,0.57,675.9114998656578
0.79,0.57,671.0646467414184
0.81,0.57,666.3669201655769
0.83,0.57,661.8100127308089
0.85,0.57,657.3926485866023
0.87,0.57,653.114651205924
0.89,0.57,648.9694314966576
0.91,0.57,644.9536699625513
0.93,0.57,641.067366603605
0.95,0.57,637.3071825080924
0.97,0.57,633.6674093776702
0.99,0.57,630.1479532285268
0.01,0.59,994.2859006848009
0.03,0.59,982.8863397693582
0.05,0.59,971.5249624738555
0.07,0.59,960.2031940979973
0.09,0.59,948.9675501318461
0.11,0.59,937.8400571420575
0.13,0.59,926.8207151286308
0.15,0.59,915.9317114030457
0.17,0.59,905.2045699389676
0.19,0.59,894.6393327125414
0.21,0.59,884.2424085795578
0.23,0.59,874.0393976458979
0.25,0.59,864.0324244243988
0.27,0.59,854.222294102577
0.29,0.59,844.6218670327976
0.31,0.59,835.2340027076878
0.33,0.59,826.0587011272478
0.35,0.59,817.0991266486403
0.37,0.59,808.3558532262758
0.39,0.59,799.8285303014619
0.41,0.59,791.5172383295687
0.43,0.59,783.4181076378584
0.45,0.59,775.5297678800489
0.47,0.59,767.8522068422105
0.49,0.59,760.3795144078236
0.51,0.59,753.107565031675
0.53,0.59,746.0363587137635
0.55,0.59,739.1618527284234
0.57,0.59,732.4759272044688
0.59,0.59,725.978358500513
0.61,0.59,719.6675251172161
0.63,0.59,713.5336023562069
0.65,0.59,707.5749368173672
0.67,0.59,701.7913292123559
0.69,0.59,696.1744838173972
0.71,0.59,690.720040952478
0.73,0.59,685.4280006175986
0.75,0.59,680.2939941845467
0.77,0.59,675.3104280588108
0.79,0.59,670.4771679208436
0.81,0.59,665.7927100091985
0.83,0.59,661.2487223070113
0.85,0.59,656.8439312367755
0.87,0.59,652.5781590548772
0.89,0.59,648.4448200146574
0.91,0.59,644.4406065683147
0.93,0.59,640.5655187158496
0.95,0.59,636.8162287079887
0.97,0.59,633.187062027147
0.99,0.59,629.6779263398151
0.01,0.61,994.2322439958464
0.03,0.61,982.7271830763659
0.05,0.61,971.2627236086569
0.07,0.61,959.8404129925331
0.09,0.61,948.5094927100308
0.11,0.61,937.2929771069207
0.13,0.61,926.1908661832024
0.15,0.61,915.2263397488233
0.17,0.61,904.4315884674793
0.19,0.61,893.8065886055132
0.21,0.61,883.3578719222462
0.23,0.61,873.1106808866582
0.25,0.61,863.0668978957531
0.27,0.61,853.2273287989532
0.29,0.61,843.6039068357609
0.31,0.61,834.1988240746465
0.33,0.61,825.0120805156096
0.35,0.61,816.046192121069
0.37,0.61,807.3005810851715
0.39,0.61,798.7748746667138
0.41,0.61,790.4689160662857
0.43,0.61,782.3776635120852
0.45,0.61,774.4995932129217
0.47,0.61,766.8346616124368
0.49,0.61,759.3761605978226
0.51,0.61,752.1196408884634
0.53,0.61,745.0651024843598
0.55,0.61,738.2081717074676
0.57,0.61,731.5402875196806
0.59,0.61,725.0612282947393
0.61,0.61,718.7692855469634
0.63,0.61,712.6542793629737
0.65,0.61,706.7145249239928
0.67,0.61,700.9498129805718
0.69,0.61,695.3516530502094
0.71,0.61,689.9156246053548
0.73,0.61,684.6417276460085
0.75,0.61,679.5255288372972
0.77,0.61,674.5593693239827
0.79,0.61,669.7431170891185
0.81,0.61,665.0752556696388
0.83,0.61,660.547423940587
0.85,0.61,656.1583513233749
0.87,0.61,651.907858596383
0.89,0.61,647.7893651132508
0.91,0.61,643.7995785821645
0.93,0.61,639.9384990031236
0.95,0.61,636.2028126476392
0.97,0.61,632.5868879412867
0.99,0.61,629.0906346700166
0.01,0.63,994.1654502754485
0.03,0.63,982.5292141139788
0.05,0.63,970.9367956693559
0.07,0.63,959.3899104520058
0.09,0.63,947.9413725849489
0.11,0.63,936.615427431275
0.13,0.63,925.412074990984
0.15,0.63,914.3557252567327
0.17,0.63,903.4792614258596
0.19,0.63,892.7825661536019
0.21,0.63,882.2722880061018
0.23,0.63,871.9730174302338
0.25,0.63,861.8863026754811
0.27,0.63,852.0129427275303
0.29,0.63,842.363579072589
0.31,0.63,832.9395350275479
0.33,0.63,823.7408105924078
0.35,0.63,814.7690761915185
0.37,0.63,806.02230560643
0.39,0.63,797.5001020360025
0.41,0.63,789.2020117080733
0.43,0.63,781.1215591283309
0.45,0.63,773.2570395708343
0.47,0.63,765.6083709954364
0.49,0.63,758.1678904750107
0.51,0.63,750.9307690913336
0.53,0.63,743.8970068444049
0.55,0.63,737.0618408734148
0.57,0.63,730.4161977661497
0.59,0.63,723.9598588492383
0.61,0.63,717.6910148440201
0.63,0.63,711.5990783856191
0.65,0.63,705.6823296310716
0.67,0.63,699.9405478784707
0.69,0.63,694.3650223571166
0.71,0.63,688.9512651743536
0.73,0.63,683.6992763301814
0.75,0.63,678.6045505910223
0.77,0.63,673.6593586292375
0.79,0.63,668.8635711720423
0.81,0.63,664.2156580708158
0.83,0.63,659.7072297039286
0.85,0.63,655.3370196794576
0.87,0.63,651.1048471847306
0.89,0.63,647.004141228857
0.91,0.63,643.0316289179103
0.93,0.63,639.1873102518908
0.95,0.63,635.4678892593315
0.97,0.63,631.8677871777865
0.99,0.63,628.3869163343111
0.01,0.65,994.0849174904411
0.03,0.65,982.2906940136126
0.05,0.65,970.5443925931706
0.07,0.65,958.847949056576
0.09,0.65,947.2586765629529
0.11,0.65,935.8023030102004
0.13,0.65,924.478828398318
0.15,0.65,913.3141338125649
0.17,0.65,902.3417831804994
0.19,0.65,891.5615338119578
0.21,0.65,880.9801340182019
0.23,0.65,870.621164487714
0.25,0.65,860.4857371387268
0.27,0.65,850.5746343104947
0.29,0.65,840.8967966423684
0.31,0.65,831.4524633540253
0.33,0.65,822.2416344454662
0.35,0.65,813.264923230402
0.37,0.65,804.5185464865885
0.39,0.65,796.0020822266227
0.41,0.65,787.7147179085173
0.43,0.65,779.6482797645291
0.45,0.65,771.8008557473966
0.47,0.65,764.1723180978805
0.49,0.65,756.753894715574
0.51,0.65,749.5403236370721
0.53,0.65,742.5316048623748
0.55,0.65,735.7225304379967
0.57,0.65,729.1034476150187
0.59,0.65,722.6741417012554
0.61,0.65,716.4326896959382
0.63,0.65,710.368048862756
0.65,0.65,704.4784612903733
0.67,0.65,698.7636934483968
0.69,0.65,693.2147916717652
0.71,0.65,687.8271953670966
0.73,0.65,682.6009045343908
0.75,0.65,677.5313360593527
0.77,0.65,672.6106865454854
0.79,0.65,667.8388298985628
0.81,0.65,663.2142216224381
0.83,0.65,658.7284455089344
0.85,0.65,654.380240651473
0.87,0.65,650.1694245821354
0.89,0.65,646.0894412375787
0.91,0.65,642.1370413919147
0.93,0.65,638.3122250451434
0.95,0.65,634.6117184191089
0.97,0.65,631.0300046196987
0.99,0.65,627.566998773759
0.01,0.67,993.990740986558
0.03,0.67,982.0118860646136
0.05,0.67,970.0859152825881
0.07,0.67,958.2150357564105
0.09,0.67,946.4619741492303
0.11,0.67,934.8541935952788
0.13,0.67,923.3916940945552
0.15,0.67,912.1020824648928
0.17,0.67,901.0196078592091
0.19,0.67,890.1438702418639
0.21,0.67,879.4817066083698
0.23,0.67,869.055344850541
0.25,0.67,858.8653572701362
0.27,0.67,848.9125003466353
0.29,0.67,839.2036083534456
0.31,0.67,829.7376191470797
0.33,0.67,820.5145327275384
0.35,0.67,811.5336928323608
0.37,0.67,802.789247985573
0.39,0.67,794.2807497591263
0.41,0.67,786.0069644823857
0.43,0.67,777.9577531138242
0.45,0.67,770.1309696435677
0.47,0.67,762.5264332839599
0.49,0.67,755.1341070879087
0.51,0.67,747.9482422819303
0.53,0.67,740.9688388660256
0.55,0.67,734.1901875030857
0.57,0.67,727.6019888062435
0.59,0.67,721.2040331105065
0.61,0.67,714.9942707044363
0.63,0.67,708.9611554161013
0.65,0.67,703.1028882329603
0.67,0.67,697.4192214162331
0.69,0.67,691.9009357883878
0.71,0.67,686.5433927416057
0.73,0.67,681.3465922758866
0.75,0.67,676.3058674320403
0.77,0.67,671.4133371906923
0.79,0.67,666.6688790721613
0.81,0.67,662.0709335791381
0.83,0.67,657.6110598749897
0.85,0.67,653.288003844813
0.87,0.67,649.1015812992677
0.89,0.67,645.0452564034583
0.91,0.67,641.1158079058446
0.93,0.67,637.313235806426
0.95,0.67,633.6342928248289
0.97,0.67,630.0735333017581
0.99,0.67,626.6308754675063
0.01,0.69,993.8797517214804
0.03,0.69,981.6836588714459
0.05,0.69,969.5467709640823
0.07,0.69,957.4716563313729
0.09,0.69,945.5278136595549
0.11,0.69,933.7447051160709
0.13,0.69,922.1223307009212
0.15,0.69,910.6902908106325
0.17,0.69,899.4832808711352
0.19,0.69,888.5006876888643
0.21,0.69,877.7493644564659
0.23,0.69,867.249494842967
0.25,0.69,857.0009535453984
0.27,0.69,847.0044500238976
0.29,0.69,837.2640819927376
0.31,0.69,827.7772020610363
0.33,0.69,818.5438102287934
0.35,0.69,809.5617011987356
0.37,0.69,800.8225934737095
0.39,0.69,792.3260148645347
0.41,0.69,784.0702399450362
0.43,0.69,776.0428910545081
0.45,0.69,768.2415677322248
0.47,0.69,760.666028642584
0.49,0.69,753.3048326180278
0.51,0.69,746.1517036043196
0.53,0.69,739.2066416014596
0.55,0.69,732.4633921368152
0.57,0.69,725.910963604361
0.59,0.69,719.549152790976
0.61,0.69,713.3757747408456
0.63,0.69,707.3787531830402
0.65,0.69,701.556247649731
0.67,0.69,695.9079953856905
0.69,0.69,690.4245032764967
0.71,0.69,685.101055031494
0.73,0.69,679.9376506506825
0.75,0.69,674.9295391584263
0.77,0.69,670.0687660319527
0.79,0.69,665.3552128024548
0.81,0.69,660.7873058299759
0.83,0.69,656.3565877490958
0.85,0.69,652.0618130779619
0.87,0.69,647.9027960047549
