% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:40"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.33,0.35,281.4395446323344
0.35,0.35,281.14795446572487
0.37,0.35,280.86168720473046
0.39,0.35,280.58074197749073
0.41,0.35,280.305111298741
0.43,0.35,280.0347507431906
0.45,0.35,279.7696529876739
0.47,0.35,279.5098171523528
0.49,0.35,279.2552060194749
0.51,0.35,279.0057999179452
0.53,0.35,278.7615988477635
0.55,0.35,278.52258309198015
0.57,0.35,278.2887178013038
0.59,0.35,278.06000231704667
0.61,0.35,277.8364297556215
0.63,0.35,277.6179610929929
0.65,0.35,277.4045902047362
0.67,0.35,277.1963162810093
0.69,0.35,276.99310781181225
0.71,0.35,276.79494865304997
0.73,0.35,276.60183880472255
0.75,0.35,276.4137620387441
0.77,0.35,276.23069036852684
0.79,0.35,276.052623315228
0.81,0.35,275.8795553434511
0.83,0.35,275.711455830968
0.85,0.35,275.5483201057658
0.87,0.35,275.3901475108973
0.89,0.35,275.23691386960917
0.91,0.35,275.08860707451964
0.93,0.35,274.94522712562855
0.95,0.35,274.80676182690036
0.97,0.35,274.6731906189861
0.99,0.35,274.54451318507626
0.01,0.37,286.8827884894744
0.03,0.37,286.50370849308484
0.05,0.37,286.1301617134114
0.07,0.37,285.76214855168195
0.09,0.37,285.3996595258722
0.11,0.37,285.0426847106032
0.13,0.37,284.69122410587494
0.15,0.37,284.3452681102749
0.17,0.37,284.00479221209395
0.19,0.37,283.6697954049929
0.21,0.37,283.3402728759835
0.23,0.37,283.01618955150116
0.25,0.37,282.6975385533464
0.27,0.37,282.38431932196113
0.29,0.37,282.07649818493667
0.31,0.37,281.77405548708015
0.33,0.37,281.4769912283919
0.35,0.37,281.1852858651429
0.37,0.37,280.89890250336686
0.39,0.37,280.6178402764507
0.41,0.37,280.3420918962714
0.43,0.37,280.07161383829236
0.45,0.37,279.80639888245753
0.47,0.37,279.5464461725534
0.49,0.37,279.2917190661134
0.51,0.37,279.0421981173395
0.53,0.37,278.79788332623184
0.55,0.37,278.5587552081119
0.57,0.37,278.3247792245651
0.59,0.37,278.0959547156035
0.61,0.37,277.8722748587353
0.63,0.37,277.65370088607744
0.65,0.37,277.44022669749444
0.67,0.37,277.2318514901342
0.69,0.37,277.02854390103766
0.71,0.37,276.830287836215
0.73,0.37,276.6370832956661
0.75,0.37,276.44891410399185
0.77,0.37,276.2657523348846
0.79,0.37,276.0875975082764
0.81,0.37,275.91444410060774
0.83,0.37,275.74626152714774
0.85,0.37,275.58304511654535
0.87,0.37,275.4247942132576
0.89,0.37,275.27148465085486
0.91,0.37,275.1231043182991
0.93,0.37,274.9796532155905
0.95,0.37,274.84111914388944
0.97,0.37,274.7074815258305
0.99,0.37,274.5787400433238
0.01,0.39,286.91587133004407
0.03,0.39,286.5367822389531
0.05,0.39,286.16321740245365
0.07,0.39,285.7951772018347
0.09,0.39,285.4326527235964
0.11,0.39,285.0756346051112
0.13,0.39,284.72412284637903
0.15,0.39,284.37810839589093
0.17,0.39,284.0375679634915
0.19,0.39,283.7025005839042
0.21,0.39,283.3729016981833
0.23,0.39,283.0487377230479
0.25,0.39,282.7300020230173
0.27,0.39,282.4166940750458
0.29,0.39,282.10878139359767
0.31,0.39,281.80624488435916
0.33,0.39,281.5090845473303
0.35,0.39,281.2172814034502
0.37,0.39,280.9307994073659
0.39,0.39,280.6496376977439
0.41,0.39,280.3737891559809
0.43,0.39,280.10321103832695
0.45,0.39,279.8378962154691
0.47,0.39,279.57784385163933
0.49,0.39,279.32301780729085
0.51,0.39,279.07339883520933
0.53,0.39,278.82898693539505
0.55,0.39,278.5897628276566
0.57,0.39,278.3556922487392
0.59,0.39,278.12677453764394
0.61,0.39,277.9030029260003
0.63,0.39,277.68433887389904
0.65,0.39,277.47077630307433
0.67,0.39,277.26231441688424
0.69,0.39,277.0589219840493
0.71,0.39,276.8605829558426
0.73,0.39,276.667297332264
0.75,0.39,276.4790489854474
0.77,0.39,276.2958100440232
0.79,0.39,276.11758002686815
0.81,0.39,275.9443534212179
0.83,0.39,275.77609967723663
0.85,0.39,275.61281412440957
0.87,0.39,275.4544961084782
0.89,0.39,275.30112147345244
0.91,0.39,275.15267810566024
0.93,0.39,275.0091660051018
0.95,0.39,274.8705729711806
0.97,0.39,274.73687841137536
0.99,0.39,274.6080820064418
0.01,0.41,286.9434211893457
0.03,0.41,286.56432473608777
0.05,0.41,286.19074527615675
0.07,0.41,285.82268317515894
0.09,0.41,285.46012995381096
0.11,0.41,285.10307668286094
0.13,0.41,284.75152336230906
0.15,0.41,284.4054613641499
0.17,0.41,284.06486835540665
0.19,0.41,283.72974340391823
0.21,0.41,283.40008214934886
0.23,0.41,283.07585219695125
0.25,0.41,282.7570471088121
0.27,0.41,282.44366639054243
0.29,0.41,282.1356785196397
0.31,0.41,281.8330648645127
0.33,0.41,281.5358254251614
0.35,0.41,281.2439416878352
0.37,0.41,280.95737831490106
0.39,0.41,280.6761344501425
0.41,0.41,280.4002031165814
0.43,0.41,280.12954222864147
0.45,0.41,279.8641447347752
0.47,0.41,279.60400981641743
0.49,0.41,279.3491017619502
0.51,0.41,279.0994014946581
0.53,0.41,278.8549090145409
0.55,0.41,278.61560521674926
0.57,0.41,278.38145607534483
0.59,0.41,278.15246092858666
0.61,0.41,277.9286130548253
0.63,0.41,277.7098741119358
0.65,0.41,277.49623804085945
0.67,0.41,277.2877040503319
0.69,0.41,277.0842410240661
0.71,0.41,276.88583295321956
0.73,0.41,276.69247983779263
0.75,0.41,276.5041655917468
0.77,0.41,276.32086239255585
0.79,0.41,276.14256975821297
0.81,0.41,275.9692821855566
0.83,0.41,275.8009691564138
0.85,0.41,275.6376260012213
0.87,0.41,275.4792520668629
0.89,0.41,275.32582320753676
0.91,0.41,275.1773273078706
0.93,0.41,275.0337643678642
0.95,0.41,274.89512218591364
0.97,0.41,274.76138015744255
0.99,0.41,274.63253796223887
0.01,0.43,286.9654568099347
0.03,0.43,286.5863545101016
0.05,0.43,286.2127634362405
0.07,0.43,285.844683941594
0.09,0.43,285.48210788763225
0.11,0.43,285.1250266856436
0.13,0.43,284.7734403356278
0.15,0.43,284.42734054222666
0.17,0.43,284.08670572642137
0.19,0.43,283.7515349822556
0.21,0.43,283.4218241057036
0.23,0.43,283.09754164126514
0.25,0.43,282.77868130779905
0.27,0.43,282.4652426334569
0.29,0.43,282.15719485965667
0.31,0.43,281.85451972335903
0.33,0.43,281.55721722456394
0.35,0.43,281.2652692200538
0.37,0.43,280.9786409376817
0.39,0.43,280.69733152548054
0.41,0.43,280.42133411968615
0.43,0.43,280.15060716232944
0.45,0.43,279.8851436645186
0.47,0.43,279.62494282146827
0.49,0.43,279.36996926561926
0.51,0.43,279.12020405774035
0.53,0.43,278.87564719783194
0.55,0.43,278.6362797223765
0.57,0.43,278.40206779709433
0.59,0.43,278.1730107596799
0.61,0.43,277.9491019262279
0.63,0.43,277.73030311465425
0.65,0.43,277.5166082815044
0.67,0.43,277.30801663986256
0.69,0.43,277.1044971666861
0.71,0.43,276.90603388556485
0.73,0.43,276.71262679649885
0.75,0.43,276.5242598474478
0.77,0.43,276.34090525570565
0.79,0.43,276.16256253855823
0.81,0.43,275.9892262006747
0.83,0.43,275.82086574984623
0.85,0.43,275.6574765173345
0.87,0.43,275.4990578509537
0.89,0.43,275.34558561341885
0.91,0.43,275.1970476881282
0.93,0.43,275.0534440750816
0.95,0.43,274.91476257192767
0.97,0.43,274.7809825646994
0.99,0.43,274.65210373242627
0.01,0.45,286.9819792937357
0.03,0.45,286.6028726542511
0.05,0.45,286.22927295866907
0.07,0.45,285.8611805511573
0.09,0.45,285.4985875411212
0.11,0.45,285.1414855882489
0.13,0.45,284.78987469254014
0.15,0.45,284.44374680126174
0.17,0.45,284.1030808883543
0.19,0.45,283.76787606725077
0.21,0.45,283.4381282484515
0.23,0.45,283.11380666931603
0.25,0.45,282.79490516513056
0.27,0.45,282.48142328056895
0.29,0.45,282.1733308239077
0.31,0.45,281.87060980719104
0.33,0.45,281.5732602304191
0.35,0.45,281.281264226836
0.37,0.45,280.9945874481039
0.39,0.45,280.7132290455975
0.41,0.45,280.4371822404537
0.43,0.45,280.1664058717415
0.45,0.45,279.9008929980134
0.47,0.45,279.64064282484543
0.49,0.45,279.3856202445304
0.51,0.45,279.13580642203755
0.53,0.45,278.89120135736675
0.55,0.45,278.6517861940657
0.57,0.45,278.4175272433736
0.59,0.45,278.1884238425882
0.61,0.45,277.9644693364712
0.63,0.45,277.74562566473156
0.65,0.45,277.5318867958432
0.67,0.45,277.3232519461984
0.69,0.45,277.1196901638897
0.71,0.45,276.92118549733095
0.73,0.45,276.7277379465223
0.75,0.45,276.53933148543376
0.77,0.45,276.35593836193357
0.79,0.45,276.1775580927772
0.81,0.45,276.0041851886475
0.83,0.45,275.8357891774103
0.85,0.45,275.6723653910043
0.87,0.45,275.5139131779612
0.89,0.45,275.3604084077336
0.91,0.45,275.2118389628976
0.93,0.45,275.06820484345326
0.95,0.45,274.92949384669583
0.97,0.45,274.7956853515465
0.99,0.45,274.66677903643307
0.01,0.47,286.992989350424
0.03,0.47,286.6138798705209
0.05,0.47,286.2402745303646
0.07,0.47,285.8721736683027
0.09,0.47,285.50956955017597
0.11,0.47,285.15245399313966
0.13,0.47,284.8008269971936
0.15,0.47,284.4546806633874
0.17,0.47,284.1139943197558
0.19,0.47,283.7787670923502
0.21,0.47,283.44899496487346
0.23,0.47,283.124647623109
0.25,0.47,282.80571897861483
0.27,0.47,282.492208586633
0.29,0.47,282.18408662624597
0.31,0.47,281.88133529132426
0.33,0.47,281.583954581868
0.35,0.47,281.29192681374354
0.37,0.47,281.00521792077853
0.39,0.47,280.723827056756
0.41,0.47,280.44774749939984
0.43,0.47,280.1769383540099
0.45,0.47,279.9113927112961
0.47,0.47,279.65110978377163
0.49,0.47,279.39605463906605
0.51,0.47,279.14620851288123
0.53,0.47,278.9015714052169
0.55,0.47,278.66212453223784
0.57,0.47,278.42783430426624
0.59,0.47,278.1987000583647
0.61,0.47,277.9747151588275
0.63,0.47,277.7558416286115
0.65,0.47,277.54207344440863
0.67,0.47,277.3334098248692
0.69,0.47,277.1298198669123
0.71,0.47,276.9312876360853
0.73,0.47,276.73781313238777
0.75,0.47,276.5493803477272
0.77,0.47,276.3659615511837
0.79,0.47,276.187556259158
0.81,0.47,276.0141589865075
0.83,0.47,275.8457392751825
0.85,0.47,275.68229245764286
0.87,0.47,275.5238178829195
0.89,0.47,275.37029142536545
0.91,0.47,275.2217009671315
0.93,0.47,275.0780465082179
0.95,0.47,274.93931584588347
0.97,0.47,274.80548835431546
0.99,0.47,274.6765637115166
0.01,0.49,286.99849448604726
0.03,0.49,286.6193835844684
0.05,0.49,286.24577541917535
0.07,0.49,285.87767032559873
0.09,0.49,285.51506064811747
0.11,0.49,285.1579382829061
0.13,0.49,284.80630322996484
0.15,0.49,284.4601476675047
0.17,0.49,284.1194511010424
0.19,0.49,283.78421266294373
0.21,0.49,283.45442837360486
0.23,0.49,283.1300681433464
0.25,0.49,282.8111259218794
0.27,0.49,282.4976012697404
0.29,0.49,282.18946455153105
0.31,0.49,281.8866980520321
0.33,0.49,281.58930177124347
0.35,0.49,281.29725811634404
0.37,0.49,281.0105331621973
0.39,0.49,280.7291260637858
0.41,0.49,280.45303012711577
0.43,0.49,280.1822045905252
0.45,0.49,279.9166425607875
0.47,0.49,279.65634325388294
0.49,0.49,279.40127182504426
0.51,0.49,279.1514095453085
0.53,0.49,278.9067564146753
0.55,0.49,278.6672936855876
0.57,0.49,278.4329878178638
0.59,0.49,278.2038381484495
0.61,0.49,277.97983805139546
0.63,0.49,277.76094959124293
0.65,0.49,277.54716674878813
0.67,0.49,277.33848874380965
0.69,0.49,277.1348846976142
0.71,0.49,276.93633868430607
0.73,0.49,276.74285070388504
0.75,0.49,276.554404757217
0.77,0.49,276.3709731239744
0.79,0.49,276.19255532038096
0.81,0.49,276.01914586337756
0.83,0.49,275.8507143019474
0.85,0.49,275.6872559688101
0.87,0.49,275.5287702132431
0.89,0.49,275.37523291203894
0.91,0.49,275.226631947158
0.93,0.49,275.0829673186001
0.95,0.49,274.9442268234585
0.97,0.49,274.8103898338464
0.99,0.49,274.6814560275987
0.01,0.51,286.99849448604726
0.03,0.51,286.6193835844684
0.05,0.51,286.2457754191754
0.07,0.51,285.8776703255988
0.09,0.51,285.51506064811747
0.11,0.51,285.15793828290606
0.13,0.51,284.8063032299648
0.15,0.51,284.4601476675047
0.17,0.51,284.11945110104233
0.19,0.51,283.7842126629437
0.21,0.51,283.4544283736048
0.23,0.51,283.13006814334653
0.25,0.51,282.81112592187935
0.27,0.51,282.49760126974047
0.29,0.51,282.1894645515311
0.31,0.51,281.8866980520321
0.33,0.51,281.5893017712434
0.35,0.51,281.2972581163441
0.37,0.51,281.01053316219725
0.39,0.51,280.72912606378577
0.41,0.51,280.4530301271157
0.43,0.51,280.1822045905251
0.45,0.51,279.9166425607875
0.47,0.51,279.656343253883
0.49,0.51,279.4012718250442
0.51,0.51,279.15140954530847
0.53,0.51,278.9067564146753
0.55,0.51,278.66729368558765
0.57,0.51,278.4329878178639
0.59,0.51,278.20383814844956
0.61,0.51,277.9798380513954
0.63,0.51,277.760949591243
0.65,0.51,277.54716674878813
0.67,0.51,277.33848874380965
0.69,0.51,277.13488469761427
0.71,0.51,276.93633868430607
0.73,0.51,276.7428507038851
0.75,0.51,276.554404757217
0.77,0.51,276.37097312397447
0.79,0.51,276.19255532038096
0.81,0.51,276.0191458633776
0.83,0.51,275.8507143019474
0.85,0.51,275.68725596881006
0.87,0.51,275.52877021324315
0.89,0.51,275.375232912039
0.91,0.51,275.226631947158
0.93,0.51,275.0829673186001
0.95,0.51,274.94422682345845
0.97,0.51,274.8103898338464
0.99,0.51,274.68145602759864
0.01,0.53,286.9929893504242
0.03,0.53,286.6138798705209
0.05,0.53,286.2402745303647
0.07,0.53,285.8721736683028
0.09,0.53,285.50956955017597
0.11,0.53,285.15245399313955
0.13,0.53,284.80082699719355
0.15,0.53,284.4546806633874
0.17,0.53,284.1139943197559
0.19,0.53,283.7787670923502
0.21,0.53,283.4489949648735
0.23,0.53,283.12464762310907
0.25,0.53,282.8057189786148
0.27,0.53,282.49220858663296
0.29,0.53,282.18408662624586
0.31,0.53,281.8813352913241
0.33,0.53,281.58395458186794
0.35,0.53,281.29192681374366
0.37,0.53,281.00521792077853
0.39,0.53,280.72382705675597
0.41,0.53,280.4477474993998
0.43,0.53,280.17693835400996
0.45,0.53,279.9113927112961
0.47,0.53,279.6511097837716
0.49,0.53,279.39605463906616
0.51,0.53,279.14620851288123
0.53,0.53,278.90157140521694
0.55,0.53,278.6621245322379
0.57,0.53,278.4278343042662
0.59,0.53,278.1987000583648
0.61,0.53,277.9747151588275
0.63,0.53,277.7558416286115
0.65,0.53,277.54207344440863
0.67,0.53,277.3334098248693
0.69,0.53,277.1298198669124
0.71,0.53,276.93128763608524
0.73,0.53,276.73781313238777
0.75,0.53,276.54938034772726
0.77,0.53,276.36596155118366
0.79,0.53,276.187556259158
0.81,0.53,276.01415898650737
0.83,0.53,275.8457392751825
0.85,0.53,275.6822924576429
0.87,0.53,275.52381788291956
0.89,0.53,275.3702914253653
0.91,0.53,275.2217009671315
0.93,0.53,275.0780465082179
0.95,0.53,274.9393158458834
0.97,0.53,274.8054883543155
0.99,0.53,274.67656371151674
0.01,0.55,286.9819792937358
0.03,0.55,286.6028726542511
0.05,0.55,286.22927295866907
0.07,0.55,285.86118055115725
0.09,0.55,285.4985875411213
0.11,0.55,285.14148558824894
0.13,0.55,284.7898746925402
0.15,0.55,284.4437468012618
0.17,0.55,284.10308088835427
0.19,0.55,283.7678760672507
0.21,0.55,283.43812824845156
0.23,0.55,283.11380666931603
0.25,0.55,282.79490516513056
0.27,0.55,282.48142328056895
0.29,0.55,282.17333082390763
0.31,0.55,281.8706098071911
0.33,0.55,281.5732602304191
0.35,0.55,281.2812642268359
0.37,0.55,280.99458744810397
0.39,0.55,280.71322904559736
0.41,0.55,280.43718224045364
0.43,0.55,280.16640587174146
0.45,0.55,279.9008929980133
0.47,0.55,279.6406428248454
0.49,0.55,279.3856202445304
0.51,0.55,279.1358064220375
0.53,0.55,278.8912013573667
0.55,0.55,278.6517861940657
0.57,0.55,278.4175272433737
0.59,0.55,278.1884238425882
0.61,0.55,277.9644693364712
0.63,0.55,277.74562566473156
0.65,0.55,277.5318867958432
0.67,0.55,277.3232519461981
0.69,0.55,277.11969016388963
0.71,0.55,276.921185497331
0.73,0.55,276.72773794652227
0.75,0.55,276.5393314854337
0.77,0.55,276.35593836193357
0.79,0.55,276.17755809277713
0.81,0.55,276.00418518864745
0.83,0.55,275.83578917741033
0.85,0.55,275.6723653910043
0.87,0.55,275.51391317796123
0.89,0.55,275.3604084077336
0.91,0.55,275.2118389628976
0.93,0.55,275.0682048434533
0.95,0.55,274.92949384669595
0.97,0.55,274.7956853515465
0.99,0.55,274.6667790364331
0.01,0.57,286.96545680993466
0.03,0.57,286.58635451010156
0.05,0.57,286.2127634362405
0.07,0.57,285.8446839415939
0.09,0.57,285.4821078876323
0.11,0.57,285.12502668564355
0.13,0.57,284.7734403356278
0.15,0.57,284.4273405422269
0.17,0.57,284.0867057264214
0.19,0.57,283.75153498225563
0.21,0.57,283.4218241057037
0.23,0.57,283.0975416412652
0.25,0.57,282.77868130779893
0.27,0.57,282.4652426334571
0.29,0.57,282.1571948596567
0.31,0.57,281.854519723359
0.33,0.57,281.557217224564
0.35,0.57,281.26526922005377
0.37,0.57,280.97864093768175
0.39,0.57,280.69733152548054
0.41,0.57,280.4213341196861
0.43,0.57,280.15060716232944
0.45,0.57,279.8851436645185
0.47,0.57,279.6249428214683
0.49,0.57,279.36996926561926
0.51,0.57,279.12020405774047
0.53,0.57,278.87564719783194
0.55,0.57,278.6362797223766
0.57,0.57,278.4020677970944
0.59,0.57,278.1730107596799
0.61,0.57,277.9491019262278
0.63,0.57,277.7303031146543
0.65,0.57,277.5166082815043
0.67,0.57,277.30801663986256
0.69,0.57,277.10449716668603
0.71,0.57,276.90603388556497
0.73,0.57,276.71262679649885
0.75,0.57,276.52425984744787
0.77,0.57,276.34090525570554
0.79,0.57,276.1625625385582
0.81,0.57,275.98922620067464
0.83,0.57,275.8208657498462
0.85,0.57,275.6574765173345
0.87,0.57,275.4990578509537
0.89,0.57,275.3455856134189
0.91,0.57,275.1970476881281
0.93,0.57,275.05344407508153
0.95,0.57,274.9147625719277
0.97,0.57,274.7809825646994
0.99,0.57,274.65210373242627
0.01,0.59,286.94342118934566
0.03,0.59,286.56432473608766
0.05,0.59,286.19074527615663
0.07,0.59,285.82268317515894
0.09,0.59,285.4601299538109
0.11,0.59,285.10307668286094
0.13,0.59,284.751523362309
0.15,0.59,284.4054613641501
0.17,0.59,284.0648683554068
0.19,0.59,283.72974340391823
0.21,0.59,283.40008214934886
0.23,0.59,283.07585219695125
0.25,0.59,282.75704710881206
0.27,0.59,282.44366639054243
0.29,0.59,282.13567851963984
0.31,0.59,281.8330648645128
0.33,0.59,281.5358254251613
0.35,0.59,281.24394168783533
0.37,0.59,280.9573783149012
0.39,0.59,280.6761344501425
0.41,0.59,280.4002031165814
0.43,0.59,280.1295422286414
0.45,0.59,279.86414473477515
0.47,0.59,279.6040098164174
0.49,0.59,279.34910176195007
0.51,0.59,279.099401494658
0.53,0.59,278.854909014541
0.55,0.59,278.61560521674926
0.57,0.59,278.3814560753447
0.59,0.59,278.1524609285866
0.61,0.59,277.92861305482523
0.63,0.59,277.70987411193585
0.65,0.59,277.4962380408595
0.67,0.59,277.28770405033197
0.69,0.59,277.08424102406605
0.71,0.59,276.88583295321956
0.73,0.59,276.6924798377926
0.75,0.59,276.5041655917468
0.77,0.59,276.3208623925558
0.79,0.59,276.14256975821286
0.81,0.59,275.9692821855566
0.83,0.59,275.8009691564137
0.85,0.59,275.6376260012213
0.87,0.59,275.4792520668627
0.89,0.59,275.3258232075368
0.91,0.59,275.17732730787066
0.93,0.59,275.03376436786425
0.95,0.59,274.8951221859137
0.97,0.59,274.7613801574425
0.99,0.59,274.6325379622388
0.01,0.61,286.91587133004407
0.03,0.61,286.53678223895315
0.05,0.61,286.1632174024536
0.07,0.61,285.79517720183475
0.09,0.61,285.4326527235964
0.11,0.61,285.07563460511113
0.13,0.61,284.72412284637903
0.15,0.61,284.37810839589093
0.17,0.61,284.03756796349154
0.19,0.61,283.7025005839043
0.21,0.61,283.3729016981833
0.23,0.61,283.04873772304796
0.25,0.61,282.7300020230172
0.27,0.61,282.4166940750459
0.29,0.61,282.1087813935978
0.31,0.61,281.8062448843593
0.33,0.61,281.5090845473303
0.35,0.61,281.2172814034503
0.37,0.61,280.9307994073659
0.39,0.61,280.6496376977439
0.41,0.61,280.3737891559807
0.43,0.61,280.10321103832695
0.45,0.61,279.8378962154691
0.47,0.61,279.57784385163933
0.49,0.61,279.3230178072908
0.51,0.61,279.0733988352093
0.53,0.61,278.82898693539494
0.55,0.61,278.5897628276565
0.57,0.61,278.35569224873933
0.59,0.61,278.12677453764394
0.61,0.61,277.90300292600034
0.63,0.61,277.684338873899
0.65,0.61,277.47077630307433
0.67,0.61,277.2623144168842
0.69,0.61,277.0589219840493
0.71,0.61,276.8605829558425
0.73,0.61,276.6672973322641
0.75,0.61,276.4790489854474
0.77,0.61,276.29581004402314
0.79,0.61,276.1175800268682
0.81,0.61,275.9443534212179
0.83,0.61,275.7760996772365
0.85,0.61,275.6128141244095
0.87,0.61,275.4544961084782
0.89,0.61,275.3011214734522
0.91,0.61,275.1526781056602
0.93,0.61,275.0091660051018
0.95,0.61,274.87057297118054
0.97,0.61,274.7368784113753
0.99,0.61,274.60808200644186
0.01,0.63,286.8827884894746
0.03,0.63,286.5037084930848
0.05,0.63,286.13016171341144
0.07,0.63,285.762148551682
0.09,0.63,285.3996595258723
0.11,0.63,285.0426847106033
0.13,0.63,284.6912241058749
0.15,0.63,284.34526811027484
0.17,0.63,284.004792212094
0.19,0.63,283.6697954049929
0.21,0.63,283.3402728759835
0.23,0.63,283.0161895515012
0.25,0.63,282.6975385533465
0.27,0.63,282.384319321961
0.29,0.63,282.0764981849367
0.31,0.63,281.7740554870803
0.33,0.63,281.476991228392
0.35,0.63,281.18528586514293
0.37,0.63,280.8989025033669
0.39,0.63,280.61784027645075
0.41,0.63,280.3420918962714
0.43,0.63,280.07161383829236
0.45,0.63,279.8063988824575
0.47,0.63,279.54644617255326
0.49,0.63,279.29171906611356
0.51,0.63,279.0421981173397
0.53,0.63,278.7978833262319
0.55,0.63,278.55875520811185
0.57,0.63,278.3247792245651
0.59,0.63,278.0959547156035
0.61,0.63,277.87227485873535
0.63,0.63,277.65370088607744
0.65,0.63,277.4402266974944
0.67,0.63,277.2318514901342
0.69,0.63,277.02854390103766
0.71,0.63,276.8302878362149
0.73,0.63,276.63708329566606
0.75,0.63,276.44891410399174
0.77,0.63,276.26575233488455
0.79,0.63,276.08759750827636
0.81,0.63,275.9144441006076
0.83,0.63,275.7462615271477
0.85,0.63,275.58304511654535
0.87,0.63,275.4247942132576
0.89,0.63,275.27148465085475
0.91,0.63,275.12310431829917
0.93,0.63,274.9796532155905
0.95,0.63,274.8411191438894
0.97,0.63,274.7074815258304
0.99,0.63,274.5787400433237
0.01,0.65,286.8441675220433
0.03,0.65,286.4650984165351
0.05,0.65,286.0915732510872
0.07,0.65,285.72359245140484
0.09,0.65,285.36114581966024
0.11,0.65,285.00422272686325
0.13,0.65,284.65282317301404
0.15,0.65,284.30693686938434
0.17,0.65,283.9665378001719
0.19,0.65,283.63162490977845
0.21,0.65,283.30219307187883
0.23,0.65,282.97820540628607
0.25,0.65,282.6596547459295
0.27,0.65,282.346540486399
0.29,0.65,282.0388275383844
0.31,0.65,281.7364955870295
0.33,0.65,281.43954463233445
0.35,0.65,281.1479544657249
0.37,0.65,280.8616872047306
0.39,0.65,280.5807419774907
0.41,0.65,280.305111298741
0.43,0.65,280.03475074319067
0.45,0.65,279.76965298767396
0.47,0.65,279.5098171523528
0.49,0.65,279.25520601947494
0.51,0.65,279.00579991794507
0.53,0.65,278.7615988477635
0.55,0.65,278.5225830919802
0.57,0.65,278.28871780130385
0.59,0.65,278.06000231704667
0.61,0.65,277.83642975562145
0.63,0.65,277.6179610929929
0.65,0.65,277.4045902047362
0.67,0.65,277.1963162810093
0.69,0.65,276.9931078118122
0.71,0.65,276.79494865304997
0.73,0.65,276.6018388047225
0.75,0.65,276.4137620387442
0.77,0.65,276.23069036852684
0.79,0.65,276.05262331522806
0.81,0.65,275.8795553434511
0.83,0.65,275.7114558309681
0.85,0.65,275.54832010576587
0.87,0.65,275.39014751089746
0.89,0.65,275.2369138696092
0.91,0.65,275.08860707451953
0.93,0.65,274.9452271256283
0.95,0.65,274.8067618269003
0.97,0.65,274.673190618986
0.99,0.65,274.5445131850762
0.01,0.67,286.80000865502757
0.03,0.67,286.42095222807467
0.05,0.67,286.0474522185306
0.07,0.67,285.6795090810486
0.09,0.67,285.31711175790167
0.11,0.67,284.96024877843627
0.13,0.67,284.60892014265255
0.15,0.67,284.2631147392058
0.17,0.67,283.92280476788784
0.19,0.67,283.5879891155784
0.21,0.67,283.2586622836874
0.23,0.67,282.93478526935735
0.25,0.67,282.6163505702261
0.27,0.67,282.3033575286932
0.29,0.67,281.995769407785
0.31,0.67,281.693565133663
0.33,0.67,281.396744706328
0.35,0.67,281.1052871516885
0.37,0.67,280.81915345818817
0.39,0.67,280.5383427487515
0.41,0.67,280.26284731321226
0.43,0.67,279.99262170504795
0.45,0.67,279.72765848558396
0.47,0.67,279.4679567481638
0.49,0.67,279.2134786271508
0.51,0.67,278.96420419939085
0.53,0.67,278.7201334648837
0.55,0.67,278.4812464465671
0.57,0.67,278.24750794851764
0.59,0.67,278.018917313641
0.61,0.67,277.79546759027454
0.63,0.67,277.5771194700491
0.65,0.67,277.36386680183756
0.67,0.67,277.15570876802667
0.69,0.67,276.95261369623006
0.71,0.67,276.7545653874159
0.73,0.67,276.5615638415843
0.75,0.67,276.37359277282025
0.77,0.67,276.1906241289312
0.79,0.67,276.0126574324706
0.81,0.67,275.83968713516634
0.83,0.67,275.67168257470854
0.85,0.67,275.5086390786
0.87,0.67,275.3505559883689
0.89,0.67,275.1974091170634
0.91,0.67,275.0491863619932
0.93,0.67,274.9058877231581
0.95,0.67,274.7675010083215
0.97,0.67,274.6340056791296
0.99,0.67,274.5054014201983
0.01,0.69,286.7502863458501
0.03,0.69,286.37124471588186
0.05,0.69,285.9977740480123
0.07,0.69,285.6298748315084
0.09,0.69,285.2675349317931
0.11,0.69,284.91074183706905
0.13,0.69,284.55949554733667
0.15,0.69,284.21378393319753
0.17,0.69,283.87357703530154
0.19,0.69,283.53887367381293
0.21,0.69,283.20966789890514
0.23,0.69,282.88591819677504
0.25,0.69,282.567616679315
0.27,0.69,282.25476262502116
0.29,0.69,281.9473173904054
0.31,0.69,281.64525904193414
0.33,0.69,281.3485875796076
0.35,0.69,281.05728116067445
0.37,0.69,280.7712995109499
0.39,0.69,280.4906417491309
0.41,0.69,280.2152999141507
0.43,0.69,279.94522743225934
0.45,0.69,279.6804167399405
0.47,0.69,279.4208669008839
0.49,0.69,279.1665393424439
0.51,0.69,278.91741386945455
0.53,0.69,278.67349048191613
0.55,0.69,278.4347489215904
0.57,0.69,278.20115362057834
0.59,0.69,277.97270392375594
0.61,0.69,277.74939280649056
0.63,0.69,277.5311806576295
0.65,0.69,277.31806129808734
0.67,0.69,277.11003390195333
0.69,0.69,276.90706662546813
0.71,0.69,276.709143212387
0.73,0.69,276.5162636627098
